Tag, Time, GPU usage           ,CPU usage           ,Framerate           ,Frametime           ,Framerate Avg       
80, 31-12-2023 20:54:53, 37.000              ,24.800              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:54:53, 37.000              ,31.439              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:54:53, 38.000              ,32.716              ,0.000               ,0.000               ,N/A                 
80, 31-12-2023 20:54:53, 38.000              ,34.463              ,68.800              ,55.269              ,N/A                 
80, 31-12-2023 20:54:54, 38.000              ,25.630              ,69.000              ,14.269              ,N/A                 
80, 31-12-2023 20:54:54, 38.000              ,23.499              ,68.900              ,14.211              ,N/A                 
80, 31-12-2023 20:54:54, 36.000              ,27.067              ,68.900              ,14.611              ,N/A                 
80, 31-12-2023 20:54:54, 36.000              ,46.769              ,72.200              ,14.322              ,N/A                 
80, 31-12-2023 20:54:55, 36.000              ,25.870              ,71.900              ,14.328              ,N/A                 
80, 31-12-2023 20:54:55, 36.000              ,24.877              ,71.900              ,14.454              ,N/A                 
80, 31-12-2023 20:54:55, 36.000              ,25.942              ,71.900              ,14.503              ,N/A                 
80, 31-12-2023 20:54:55, 36.000              ,26.184              ,71.900              ,14.248              ,N/A                 
80, 31-12-2023 20:54:56, 36.000              ,25.291              ,71.900              ,14.477              ,N/A                 
80, 31-12-2023 20:54:56, 36.000              ,23.903              ,71.900              ,14.351              ,N/A                 
80, 31-12-2023 20:54:56, 36.000              ,23.299              ,71.900              ,14.267              ,N/A                 
80, 31-12-2023 20:54:56, 36.000              ,25.321              ,72.000              ,14.347              ,N/A                 
80, 31-12-2023 20:54:57, 36.000              ,23.687              ,71.900              ,14.395              ,N/A                 
80, 31-12-2023 20:54:57, 36.000              ,24.722              ,72.000              ,14.102              ,N/A                 
80, 31-12-2023 20:54:57, 37.000              ,23.354              ,72.000              ,14.278              ,N/A                 
80, 31-12-2023 20:54:57, 37.000              ,26.518              ,71.900              ,14.552              ,N/A                 
80, 31-12-2023 20:54:58, 37.000              ,21.608              ,72.000              ,14.421              ,N/A                 
80, 31-12-2023 20:54:58, 37.000              ,22.123              ,71.900              ,14.369              ,N/A                 
80, 31-12-2023 20:54:58, 35.000              ,26.070              ,71.900              ,14.157              ,N/A                 
80, 31-12-2023 20:54:58, 35.000              ,24.453              ,71.900              ,14.528              ,N/A                 
80, 31-12-2023 20:54:59, 35.000              ,32.242              ,71.900              ,14.257              ,N/A                 
80, 31-12-2023 20:54:59, 35.000              ,24.962              ,72.000              ,14.343              ,N/A                 
80, 31-12-2023 20:54:59, 36.000              ,24.398              ,72.000              ,14.370              ,N/A                 
80, 31-12-2023 20:54:59, 36.000              ,25.891              ,72.000              ,14.271              ,N/A                 
80, 31-12-2023 20:55:00, 36.000              ,25.222              ,72.000              ,14.248              ,N/A                 
80, 31-12-2023 20:55:00, 36.000              ,23.207              ,71.900              ,14.198              ,N/A                 
80, 31-12-2023 20:55:00, 36.000              ,24.669              ,72.000              ,14.416              ,N/A                 
80, 31-12-2023 20:55:00, 36.000              ,34.695              ,72.000              ,14.307              ,N/A                 
80, 31-12-2023 20:55:01, 36.000              ,23.880              ,72.000              ,14.303              ,N/A                 
80, 31-12-2023 20:55:01, 36.000              ,24.808              ,72.000              ,14.245              ,N/A                 
80, 31-12-2023 20:55:01, 36.000              ,24.106              ,72.000              ,14.243              ,N/A                 
80, 31-12-2023 20:55:01, 36.000              ,26.956              ,71.900              ,14.347              ,N/A                 
80, 31-12-2023 20:55:02, 36.000              ,29.743              ,72.000              ,14.241              ,N/A                 
80, 31-12-2023 20:55:02, 36.000              ,24.536              ,71.900              ,14.341              ,N/A                 
80, 31-12-2023 20:55:02, 35.000              ,25.357              ,71.900              ,14.238              ,N/A                 
80, 31-12-2023 20:55:02, 35.000              ,26.465              ,72.000              ,14.368              ,N/A                 
80, 31-12-2023 20:55:03, 35.000              ,23.735              ,72.000              ,14.194              ,N/A                 
80, 31-12-2023 20:55:03, 35.000              ,19.805              ,72.000              ,14.517              ,N/A                 
80, 31-12-2023 20:55:03, 35.000              ,23.964              ,72.000              ,15.669              ,N/A                 
80, 31-12-2023 20:55:03, 35.000              ,26.299              ,71.900              ,14.410              ,N/A                 
80, 31-12-2023 20:55:04, 35.000              ,23.468              ,69.100              ,56.179              ,N/A                 
80, 31-12-2023 20:55:04, 35.000              ,25.114              ,69.100              ,14.405              ,N/A                 
80, 31-12-2023 20:55:04, 35.000              ,25.418              ,69.000              ,14.472              ,N/A                 
80, 31-12-2023 20:55:04, 35.000              ,28.752              ,68.000              ,28.960              ,N/A                 
80, 31-12-2023 20:55:05, 35.000              ,26.352              ,70.900              ,14.038              ,N/A                 
80, 31-12-2023 20:55:05, 35.000              ,24.287              ,71.000              ,14.365              ,N/A                 
80, 31-12-2023 20:55:05, 27.000              ,23.914              ,71.000              ,14.955              ,N/A                 
80, 31-12-2023 20:55:05, 27.000              ,27.134              ,64.500              ,93.568              ,N/A                 
80, 31-12-2023 20:55:06, 27.000              ,26.358              ,62.300              ,28.368              ,N/A                 
80, 31-12-2023 20:55:06, 27.000              ,25.741              ,62.200              ,14.283              ,N/A                 
80, 31-12-2023 20:55:06, 22.000              ,28.747              ,62.200              ,16.136              ,N/A                 
80, 31-12-2023 20:55:06, 22.000              ,24.285              ,68.400              ,14.265              ,N/A                 
80, 31-12-2023 20:55:07, 22.000              ,27.758              ,71.800              ,15.270              ,N/A                 
80, 31-12-2023 20:55:07, 22.000              ,18.982              ,71.800              ,0.000               ,N/A                 
80, 31-12-2023 20:55:07, 16.000              ,26.742              ,38.900              ,454.067             ,N/A                 
80, 31-12-2023 20:55:07, 16.000              ,29.511              ,33.600              ,52.948              ,N/A                 
80, 31-12-2023 20:55:08, 16.000              ,29.950              ,33.200              ,27.644              ,N/A                 
80, 31-12-2023 20:55:08, 16.000              ,24.760              ,40.800              ,15.262              ,N/A                 
80, 31-12-2023 20:55:08, 36.000              ,26.325              ,65.400              ,14.283              ,N/A                 
80, 31-12-2023 20:55:08, 36.000              ,26.341              ,70.900              ,15.205              ,N/A                 
80, 31-12-2023 20:55:09, 36.000              ,26.170              ,71.800              ,14.324              ,N/A                 
80, 31-12-2023 20:55:09, 36.000              ,25.942              ,71.800              ,14.419              ,N/A                 
80, 31-12-2023 20:55:09, 38.000              ,24.283              ,71.800              ,14.242              ,N/A                 
80, 31-12-2023 20:55:09, 38.000              ,29.939              ,63.900              ,130.701             ,N/A                 
80, 31-12-2023 20:55:10, 38.000              ,26.952              ,64.100              ,14.240              ,N/A                 
80, 31-12-2023 20:55:10, 38.000              ,25.348              ,64.100              ,14.631              ,N/A                 
80, 31-12-2023 20:55:10, 35.000              ,25.777              ,64.900              ,14.693              ,N/A                 
80, 31-12-2023 20:55:10, 35.000              ,31.562              ,71.900              ,14.502              ,N/A                 
80, 31-12-2023 20:55:11, 35.000              ,27.391              ,71.900              ,14.269              ,N/A                 
80, 31-12-2023 20:55:11, 35.000              ,23.767              ,71.900              ,14.521              ,N/A                 
80, 31-12-2023 20:55:11, 34.000              ,26.782              ,63.300              ,142.772             ,N/A                 
80, 31-12-2023 20:55:11, 34.000              ,30.041              ,63.100              ,15.106              ,N/A                 
80, 31-12-2023 20:55:12, 34.000              ,26.713              ,63.100              ,14.395              ,N/A                 
80, 31-12-2023 20:55:12, 34.000              ,24.861              ,61.800              ,52.485              ,N/A                 
80, 31-12-2023 20:55:12, 36.000              ,27.543              ,69.700              ,14.783              ,N/A                 
80, 31-12-2023 20:55:12, 36.000              ,24.874              ,70.000              ,14.279              ,N/A                 
80, 31-12-2023 20:55:13, 36.000              ,25.883              ,70.000              ,14.680              ,N/A                 
80, 31-12-2023 20:55:13, 36.000              ,24.062              ,71.900              ,14.496              ,N/A                 
80, 31-12-2023 20:55:13, 37.000              ,21.371              ,71.900              ,14.324              ,N/A                 
80, 31-12-2023 20:55:13, 37.000              ,28.664              ,71.900              ,15.265              ,N/A                 
80, 31-12-2023 20:55:14, 37.000              ,28.221              ,69.900              ,41.900              ,N/A                 
80, 31-12-2023 20:55:14, 37.000              ,29.337              ,69.900              ,14.426              ,N/A                 
80, 31-12-2023 20:55:14, 31.000              ,21.485              ,69.900              ,13.969              ,N/A                 
80, 31-12-2023 20:55:14, 31.000              ,32.094              ,69.900              ,0.000               ,N/A                 
80, 31-12-2023 20:55:15, 31.000              ,25.052              ,33.700              ,493.539             ,N/A                 
80, 31-12-2023 20:55:15, 31.000              ,28.247              ,33.600              ,15.067              ,N/A                 
80, 31-12-2023 20:55:15, 32.000              ,26.102              ,40.500              ,14.344              ,N/A                 
80, 31-12-2023 20:55:15, 32.000              ,25.818              ,45.800              ,14.376              ,N/A                 
80, 31-12-2023 20:55:16, 32.000              ,23.554              ,68.800              ,56.494              ,N/A                 
80, 31-12-2023 20:55:16, 32.000              ,25.283              ,68.900              ,14.324              ,N/A                 
80, 31-12-2023 20:55:16, 46.000              ,28.928              ,68.900              ,15.261              ,N/A                 
80, 31-12-2023 20:55:16, 46.000              ,26.491              ,68.900              ,14.589              ,N/A                 
80, 31-12-2023 20:55:17, 46.000              ,24.744              ,71.800              ,14.278              ,N/A                 
80, 31-12-2023 20:55:17, 46.000              ,27.612              ,71.900              ,14.610              ,N/A                 
80, 31-12-2023 20:55:17, 46.000              ,29.459              ,71.900              ,14.799              ,N/A                 
80, 31-12-2023 20:55:17, 46.000              ,25.652              ,69.900              ,28.889              ,N/A                 
80, 31-12-2023 20:55:18, 46.000              ,27.159              ,69.900              ,14.858              ,N/A                 
80, 31-12-2023 20:55:18, 46.000              ,27.789              ,69.900              ,14.543              ,N/A                 
80, 31-12-2023 20:55:18, 48.000              ,35.463              ,70.000              ,14.671              ,N/A                 
80, 31-12-2023 20:55:18, 48.000              ,24.251              ,71.900              ,14.743              ,N/A                 
80, 31-12-2023 20:55:19, 48.000              ,26.603              ,71.900              ,14.380              ,N/A                 
80, 31-12-2023 20:55:19, 48.000              ,26.034              ,71.900              ,14.360              ,N/A                 
80, 31-12-2023 20:55:19, 46.000              ,26.995              ,71.900              ,14.727              ,N/A                 
80, 31-12-2023 20:55:19, 46.000              ,25.685              ,72.000              ,14.944              ,N/A                 
80, 31-12-2023 20:55:20, 46.000              ,28.644              ,72.000              ,14.608              ,N/A                 
80, 31-12-2023 20:55:20, 46.000              ,26.163              ,72.000              ,14.353              ,N/A                 
80, 31-12-2023 20:55:20, 49.000              ,27.514              ,72.000              ,14.753              ,N/A                 
80, 31-12-2023 20:55:20, 49.000              ,28.848              ,72.000              ,14.562              ,N/A                 
80, 31-12-2023 20:55:21, 49.000              ,28.416              ,71.900              ,14.976              ,N/A                 
80, 31-12-2023 20:55:21, 49.000              ,26.261              ,71.900              ,14.286              ,N/A                 
80, 31-12-2023 20:55:21, 48.000              ,26.468              ,72.000              ,14.494              ,N/A                 
80, 31-12-2023 20:55:21, 48.000              ,27.024              ,71.900              ,14.726              ,N/A                 
80, 31-12-2023 20:55:22, 48.000              ,26.737              ,72.000              ,14.714              ,N/A                 
80, 31-12-2023 20:55:22, 48.000              ,27.628              ,72.000              ,14.354              ,N/A                 
80, 31-12-2023 20:55:22, 48.000              ,27.370              ,72.000              ,14.555              ,N/A                 
80, 31-12-2023 20:55:22, 48.000              ,25.387              ,71.900              ,14.580              ,N/A                 
80, 31-12-2023 20:55:23, 48.000              ,27.733              ,71.900              ,14.471              ,N/A                 
80, 31-12-2023 20:55:23, 48.000              ,25.599              ,72.000              ,14.275              ,N/A                 
80, 31-12-2023 20:55:23, 47.000              ,29.156              ,71.900              ,14.551              ,N/A                 
80, 31-12-2023 20:55:23, 47.000              ,23.636              ,72.000              ,14.715              ,N/A                 
80, 31-12-2023 20:55:24, 47.000              ,26.577              ,72.000              ,14.467              ,N/A                 
80, 31-12-2023 20:55:24, 47.000              ,26.592              ,72.000              ,14.674              ,N/A                 
80, 31-12-2023 20:55:24, 49.000              ,28.048              ,72.000              ,14.741              ,N/A                 
80, 31-12-2023 20:55:24, 49.000              ,26.938              ,71.900              ,15.190              ,N/A                 
80, 31-12-2023 20:55:25, 49.000              ,27.382              ,71.900              ,14.492              ,N/A                 
80, 31-12-2023 20:55:25, 49.000              ,26.341              ,71.900              ,14.530              ,N/A                 
80, 31-12-2023 20:55:25, 47.000              ,26.143              ,72.000              ,14.774              ,N/A                 
80, 31-12-2023 20:55:25, 47.000              ,25.737              ,72.000              ,14.149              ,N/A                 
80, 31-12-2023 20:55:26, 47.000              ,26.504              ,72.000              ,14.261              ,N/A                 
80, 31-12-2023 20:55:26, 47.000              ,25.938              ,72.100              ,14.442              ,N/A                 
80, 31-12-2023 20:55:26, 49.000              ,26.497              ,72.100              ,14.497              ,N/A                 
80, 31-12-2023 20:55:26, 49.000              ,25.537              ,72.000              ,14.556              ,N/A                 
80, 31-12-2023 20:55:27, 49.000              ,29.517              ,72.000              ,14.273              ,N/A                 
80, 31-12-2023 20:55:27, 49.000              ,31.085              ,71.900              ,14.437              ,N/A                 
80, 31-12-2023 20:55:27, 49.000              ,38.124              ,72.000              ,14.310              ,N/A                 
80, 31-12-2023 20:55:27, 48.000              ,37.693              ,72.000              ,14.400              ,N/A                 
80, 31-12-2023 20:55:28, 48.000              ,36.549              ,72.000              ,14.673              ,N/A                 
80, 31-12-2023 20:55:28, 48.000              ,26.640              ,72.000              ,14.919              ,N/A                 
80, 31-12-2023 20:55:28, 48.000              ,28.828              ,72.000              ,14.493              ,N/A                 
80, 31-12-2023 20:55:28, 49.000              ,27.832              ,72.000              ,14.542              ,N/A                 
80, 31-12-2023 20:55:29, 49.000              ,20.564              ,71.900              ,14.487              ,N/A                 
80, 31-12-2023 20:55:29, 49.000              ,27.201              ,71.900              ,14.532              ,N/A                 
80, 31-12-2023 20:55:29, 49.000              ,26.793              ,72.000              ,14.523              ,N/A                 
80, 31-12-2023 20:55:29, 47.000              ,25.319              ,72.000              ,14.850              ,N/A                 
80, 31-12-2023 20:55:30, 47.000              ,25.393              ,72.000              ,14.304              ,N/A                 
80, 31-12-2023 20:55:30, 47.000              ,25.921              ,72.000              ,14.468              ,N/A                 
80, 31-12-2023 20:55:30, 47.000              ,27.991              ,71.900              ,14.456              ,N/A                 
80, 31-12-2023 20:55:30, 48.000              ,25.582              ,71.900              ,14.550              ,N/A                 
80, 31-12-2023 20:55:31, 48.000              ,30.280              ,71.900              ,14.480              ,N/A                 
80, 31-12-2023 20:55:31, 48.000              ,26.369              ,71.900              ,14.701              ,N/A                 
80, 31-12-2023 20:55:31, 48.000              ,26.353              ,71.900              ,14.529              ,N/A                 
80, 31-12-2023 20:55:31, 47.000              ,45.890              ,72.000              ,14.716              ,N/A                 
80, 31-12-2023 20:55:32, 47.000              ,26.601              ,72.000              ,14.446              ,N/A                 
80, 31-12-2023 20:55:32, 47.000              ,27.947              ,72.000              ,14.465              ,N/A                 
80, 31-12-2023 20:55:32, 47.000              ,33.914              ,72.000              ,14.375              ,N/A                 
80, 31-12-2023 20:55:32, 49.000              ,29.654              ,71.900              ,14.556              ,N/A                 
80, 31-12-2023 20:55:33, 49.000              ,25.998              ,72.000              ,14.360              ,N/A                 
80, 31-12-2023 20:55:33, 49.000              ,26.654              ,71.900              ,14.654              ,N/A                 
80, 31-12-2023 20:55:33, 49.000              ,27.133              ,71.900              ,14.480              ,N/A                 
80, 31-12-2023 20:55:33, 48.000              ,25.900              ,72.000              ,14.694              ,N/A                 
80, 31-12-2023 20:55:34, 48.000              ,25.814              ,71.900              ,14.759              ,N/A                 
80, 31-12-2023 20:55:34, 48.000              ,20.428              ,71.900              ,14.419              ,N/A                 
80, 31-12-2023 20:55:34, 48.000              ,29.534              ,71.900              ,14.402              ,N/A                 
80, 31-12-2023 20:55:34, 49.000              ,30.866              ,71.900              ,14.747              ,N/A                 
80, 31-12-2023 20:55:35, 49.000              ,25.568              ,71.900              ,14.458              ,N/A                 
80, 31-12-2023 20:55:35, 49.000              ,26.247              ,71.900              ,14.456              ,N/A                 
80, 31-12-2023 20:55:35, 49.000              ,31.222              ,72.000              ,14.720              ,N/A                 
80, 31-12-2023 20:55:35, 49.000              ,25.600              ,71.900              ,14.759              ,N/A                 
80, 31-12-2023 20:55:36, 49.000              ,27.090              ,71.900              ,14.564              ,N/A                 
80, 31-12-2023 20:55:36, 49.000              ,28.279              ,71.900              ,14.783              ,N/A                 
80, 31-12-2023 20:55:36, 49.000              ,29.514              ,71.900              ,14.527              ,N/A                 
80, 31-12-2023 20:55:36, 49.000              ,29.358              ,71.900              ,14.717              ,N/A                 
80, 31-12-2023 20:55:37, 49.000              ,28.232              ,71.900              ,14.308              ,N/A                 
80, 31-12-2023 20:55:37, 49.000              ,27.557              ,71.900              ,14.558              ,N/A                 
80, 31-12-2023 20:55:37, 49.000              ,29.869              ,72.000              ,15.093              ,N/A                 
80, 31-12-2023 20:55:37, 49.000              ,27.910              ,71.900              ,14.781              ,N/A                 
80, 31-12-2023 20:55:38, 49.000              ,27.480              ,72.000              ,14.501              ,N/A                 
80, 31-12-2023 20:55:38, 49.000              ,28.077              ,72.000              ,14.364              ,N/A                 
80, 31-12-2023 20:55:38, 49.000              ,27.625              ,71.900              ,14.431              ,N/A                 
80, 31-12-2023 20:55:38, 50.000              ,26.752              ,71.900              ,14.927              ,N/A                 
80, 31-12-2023 20:55:39, 50.000              ,29.469              ,71.900              ,14.512              ,N/A                 
80, 31-12-2023 20:55:39, 50.000              ,26.278              ,71.900              ,14.901              ,N/A                 
80, 31-12-2023 20:55:39, 50.000              ,24.049              ,71.900              ,14.741              ,N/A                 
80, 31-12-2023 20:55:39, 48.000              ,27.043              ,71.900              ,14.823              ,N/A                 
80, 31-12-2023 20:55:40, 48.000              ,26.038              ,71.900              ,14.514              ,N/A                 
80, 31-12-2023 20:55:40, 48.000              ,25.779              ,72.000              ,14.393              ,N/A                 
80, 31-12-2023 20:55:40, 48.000              ,26.528              ,71.900              ,15.169              ,N/A                 
80, 31-12-2023 20:55:40, 49.000              ,25.966              ,71.900              ,14.627              ,N/A                 
80, 31-12-2023 20:55:41, 49.000              ,32.346              ,72.000              ,14.654              ,N/A                 
80, 31-12-2023 20:55:41, 49.000              ,29.165              ,71.900              ,14.265              ,N/A                 
80, 31-12-2023 20:55:41, 49.000              ,27.266              ,72.000              ,14.495              ,N/A                 
80, 31-12-2023 20:55:41, 49.000              ,26.250              ,72.000              ,15.003              ,N/A                 
80, 31-12-2023 20:55:42, 49.000              ,25.858              ,71.900              ,14.561              ,N/A                 
80, 31-12-2023 20:55:42, 49.000              ,26.447              ,72.000              ,14.762              ,N/A                 
80, 31-12-2023 20:55:42, 49.000              ,29.663              ,71.900              ,14.686              ,N/A                 
80, 31-12-2023 20:55:42, 51.000              ,26.157              ,71.900              ,15.078              ,N/A                 
80, 31-12-2023 20:55:43, 51.000              ,25.558              ,71.900              ,14.558              ,N/A                 
80, 31-12-2023 20:55:43, 51.000              ,26.772              ,71.900              ,14.980              ,N/A                 
80, 31-12-2023 20:55:43, 51.000              ,29.488              ,72.000              ,14.760              ,N/A                 
80, 31-12-2023 20:55:43, 50.000              ,25.457              ,71.900              ,14.466              ,N/A                 
80, 31-12-2023 20:55:44, 50.000              ,26.672              ,72.000              ,14.743              ,N/A                 
80, 31-12-2023 20:55:44, 50.000              ,25.155              ,72.000              ,14.678              ,N/A                 
80, 31-12-2023 20:55:44, 50.000              ,25.351              ,71.900              ,14.723              ,N/A                 
80, 31-12-2023 20:55:44, 51.000              ,25.563              ,71.900              ,14.478              ,N/A                 
80, 31-12-2023 20:55:45, 51.000              ,34.985              ,71.900              ,15.667              ,N/A                 
80, 31-12-2023 20:55:45, 51.000              ,26.981              ,71.900              ,14.527              ,N/A                 
80, 31-12-2023 20:55:45, 51.000              ,30.328              ,71.900              ,14.698              ,N/A                 
80, 31-12-2023 20:55:45, 48.000              ,25.949              ,71.900              ,14.473              ,N/A                 
80, 31-12-2023 20:55:46, 48.000              ,25.876              ,71.900              ,14.540              ,N/A                 
80, 31-12-2023 20:55:46, 48.000              ,26.952              ,71.900              ,14.573              ,N/A                 
80, 31-12-2023 20:55:46, 48.000              ,29.949              ,72.000              ,15.467              ,N/A                 
80, 31-12-2023 20:55:46, 48.000              ,27.191              ,72.000              ,14.693              ,N/A                 
80, 31-12-2023 20:55:47, 48.000              ,26.562              ,71.900              ,14.450              ,N/A                 
80, 31-12-2023 20:55:47, 48.000              ,25.917              ,72.000              ,14.523              ,N/A                 
80, 31-12-2023 20:55:47, 48.000              ,28.061              ,72.000              ,14.940              ,N/A                 
80, 31-12-2023 20:55:47, 49.000              ,25.703              ,71.900              ,14.599              ,N/A                 
80, 31-12-2023 20:55:48, 49.000              ,26.327              ,72.000              ,14.858              ,N/A                 
80, 31-12-2023 20:55:48, 49.000              ,26.933              ,72.000              ,14.746              ,N/A                 
80, 31-12-2023 20:55:48, 49.000              ,28.324              ,72.000              ,14.745              ,N/A                 
80, 31-12-2023 20:55:48, 50.000              ,26.905              ,72.000              ,14.472              ,N/A                 
80, 31-12-2023 20:55:49, 50.000              ,26.272              ,71.900              ,14.743              ,N/A                 
80, 31-12-2023 20:55:49, 50.000              ,28.166              ,71.900              ,14.526              ,N/A                 
80, 31-12-2023 20:55:49, 50.000              ,31.521              ,71.900              ,14.804              ,N/A                 
80, 31-12-2023 20:55:49, 49.000              ,24.275              ,71.900              ,14.513              ,N/A                 
80, 31-12-2023 20:55:50, 49.000              ,34.561              ,72.000              ,14.618              ,N/A                 
80, 31-12-2023 20:55:50, 49.000              ,30.968              ,72.000              ,14.519              ,N/A                 
80, 31-12-2023 20:55:50, 49.000              ,27.472              ,72.000              ,14.892              ,N/A                 
80, 31-12-2023 20:55:50, 49.000              ,26.765              ,71.900              ,14.704              ,N/A                 
80, 31-12-2023 20:55:51, 49.000              ,30.690              ,71.900              ,14.498              ,N/A                 
80, 31-12-2023 20:55:51, 49.000              ,26.493              ,72.000              ,14.809              ,N/A                 
80, 31-12-2023 20:55:51, 49.000              ,28.036              ,72.000              ,14.844              ,N/A                 
80, 31-12-2023 20:55:51, 49.000              ,28.659              ,71.900              ,14.730              ,N/A                 
80, 31-12-2023 20:55:52, 49.000              ,24.864              ,72.000              ,14.587              ,N/A                 
80, 31-12-2023 20:55:52, 49.000              ,26.605              ,72.000              ,14.894              ,N/A                 
80, 31-12-2023 20:55:52, 49.000              ,28.620              ,72.000              ,14.898              ,N/A                 
80, 31-12-2023 20:55:52, 48.000              ,26.789              ,72.000              ,14.861              ,N/A                 
80, 31-12-2023 20:55:53, 48.000              ,26.525              ,72.000              ,14.840              ,N/A                 
80, 31-12-2023 20:55:53, 48.000              ,26.256              ,72.000              ,14.611              ,N/A                 
80, 31-12-2023 20:55:53, 48.000              ,27.490              ,72.000              ,14.824              ,N/A                 
80, 31-12-2023 20:55:53, 48.000              ,30.665              ,72.000              ,14.876              ,N/A                 
80, 31-12-2023 20:55:54, 48.000              ,26.771              ,72.000              ,14.603              ,N/A                 
80, 31-12-2023 20:55:54, 48.000              ,26.212              ,72.000              ,14.975              ,N/A                 
80, 31-12-2023 20:55:54, 48.000              ,26.575              ,72.000              ,14.908              ,N/A                 
80, 31-12-2023 20:55:54, 49.000              ,25.640              ,72.000              ,14.695              ,N/A                 
80, 31-12-2023 20:55:55, 49.000              ,24.069              ,71.900              ,14.641              ,N/A                 
80, 31-12-2023 20:55:55, 49.000              ,26.794              ,71.900              ,14.687              ,N/A                 
80, 31-12-2023 20:55:55, 49.000              ,26.178              ,71.900              ,14.732              ,N/A                 
80, 31-12-2023 20:55:55, 48.000              ,26.513              ,72.000              ,14.663              ,N/A                 
80, 31-12-2023 20:55:56, 48.000              ,26.082              ,72.000              ,14.455              ,N/A                 
80, 31-12-2023 20:55:56, 48.000              ,25.584              ,71.900              ,14.456              ,N/A                 
80, 31-12-2023 20:55:56, 48.000              ,26.462              ,71.900              ,14.336              ,N/A                 
80, 31-12-2023 20:55:56, 48.000              ,26.251              ,72.000              ,14.470              ,N/A                 
80, 31-12-2023 20:55:57, 48.000              ,25.745              ,71.900              ,14.395              ,N/A                 
80, 31-12-2023 20:55:57, 48.000              ,26.909              ,72.000              ,14.347              ,N/A                 
80, 31-12-2023 20:55:57, 48.000              ,26.491              ,72.000              ,14.866              ,N/A                 
80, 31-12-2023 20:55:57, 48.000              ,28.992              ,72.000              ,14.466              ,N/A                 
80, 31-12-2023 20:55:58, 48.000              ,25.562              ,72.000              ,14.585              ,N/A                 
80, 31-12-2023 20:55:58, 48.000              ,34.729              ,72.100              ,15.004              ,N/A                 
80, 31-12-2023 20:55:58, 48.000              ,25.474              ,72.100              ,14.738              ,N/A                 
80, 31-12-2023 20:55:58, 49.000              ,28.374              ,72.000              ,14.365              ,N/A                 
80, 31-12-2023 20:55:59, 49.000              ,25.022              ,72.000              ,14.159              ,N/A                 
80, 31-12-2023 20:55:59, 49.000              ,28.090              ,71.900              ,14.862              ,N/A                 
80, 31-12-2023 20:55:59, 49.000              ,27.370              ,72.000              ,14.539              ,N/A                 
80, 31-12-2023 20:55:59, 48.000              ,27.228              ,72.000              ,14.347              ,N/A                 
80, 31-12-2023 20:56:00, 48.000              ,23.030              ,72.000              ,14.778              ,N/A                 
80, 31-12-2023 20:56:00, 48.000              ,25.040              ,72.100              ,14.310              ,N/A                 
80, 31-12-2023 20:56:00, 48.000              ,25.982              ,72.000              ,14.533              ,N/A                 
80, 31-12-2023 20:56:00, 48.000              ,26.218              ,72.000              ,14.223              ,N/A                 
80, 31-12-2023 20:56:01, 48.000              ,27.559              ,72.000              ,14.503              ,N/A                 
80, 31-12-2023 20:56:01, 48.000              ,27.871              ,72.000              ,14.622              ,N/A                 
80, 31-12-2023 20:56:01, 48.000              ,26.288              ,71.900              ,15.125              ,N/A                 
