Tag, Time, GPU usage           ,CPU usage           ,Framerate           ,Frametime           ,Framerate Avg                    
80, 27-12-2023 21:22:26, 29.000              ,12.003              ,73.800              ,14.176              ,N/A                 
80, 27-12-2023 21:22:26, 29.000              ,12.981              ,72.600              ,14.613              ,N/A                 
80, 27-12-2023 21:22:27, 29.000              ,12.620              ,72.300              ,14.554              ,N/A                 
80, 27-12-2023 21:22:27, 29.000              ,13.636              ,72.100              ,14.384              ,N/A                 
80, 27-12-2023 21:22:27, 29.000              ,12.645              ,71.800              ,14.411              ,N/A                 
80, 27-12-2023 21:22:27, 29.000              ,12.949              ,71.800              ,14.370              ,N/A                 
80, 27-12-2023 21:22:28, 29.000              ,12.430              ,71.700              ,14.490              ,N/A                 
80, 27-12-2023 21:22:28, 29.000              ,12.774              ,71.700              ,14.328              ,N/A                 
80, 27-12-2023 21:22:28, 29.000              ,12.409              ,71.700              ,14.113              ,N/A                 
80, 27-12-2023 21:22:28, 29.000              ,21.321              ,71.700              ,14.810              ,N/A                 
80, 27-12-2023 21:22:29, 29.000              ,26.484              ,71.800              ,15.200              ,N/A                 
80, 27-12-2023 21:22:29, 29.000              ,13.121              ,71.800              ,14.453              ,N/A                 
80, 27-12-2023 21:22:29, 29.000              ,19.729              ,71.700              ,14.974              ,N/A                 
80, 27-12-2023 21:22:29, 30.000              ,30.471              ,71.800              ,15.171              ,N/A                 
80, 27-12-2023 21:22:30, 30.000              ,20.884              ,71.800              ,14.356              ,N/A                 
80, 27-12-2023 21:22:30, 30.000              ,18.082              ,71.700              ,14.692              ,N/A                 
80, 27-12-2023 21:22:30, 30.000              ,26.616              ,71.700              ,15.429              ,N/A                 
80, 27-12-2023 21:22:30, 29.000              ,14.261              ,71.700              ,14.566              ,N/A                 
80, 27-12-2023 21:22:31, 29.000              ,13.730              ,71.700              ,14.466              ,N/A                 
80, 27-12-2023 21:22:31, 29.000              ,12.885              ,71.800              ,14.200              ,N/A                 
80, 27-12-2023 21:22:31, 29.000              ,13.982              ,71.800              ,14.241              ,N/A                 
80, 27-12-2023 21:22:31, 29.000              ,14.706              ,71.700              ,14.437              ,N/A                 
80, 27-12-2023 21:22:32, 29.000              ,12.807              ,71.800              ,14.229              ,N/A                 
80, 27-12-2023 21:22:32, 29.000              ,11.466              ,71.800              ,14.379              ,N/A                 
80, 27-12-2023 21:22:32, 29.000              ,12.876              ,71.800              ,15.584              ,N/A                 
80, 27-12-2023 21:22:32, 30.000              ,12.820              ,71.900              ,14.414              ,N/A                 
80, 27-12-2023 21:22:33, 30.000              ,18.749              ,71.800              ,14.314              ,N/A                 
80, 27-12-2023 21:22:33, 30.000              ,14.909              ,70.800              ,28.877              ,N/A                 
80, 27-12-2023 21:22:33, 30.000              ,19.089              ,66.800              ,69.512              ,N/A                 
80, 27-12-2023 21:22:33, 24.000              ,12.574              ,66.800              ,14.232              ,N/A                 
80, 27-12-2023 21:22:34, 24.000              ,16.333              ,57.900              ,92.330              ,N/A                 
80, 27-12-2023 21:22:34, 24.000              ,12.908              ,57.200              ,28.044              ,N/A                 
80, 27-12-2023 21:22:34, 24.000              ,14.171              ,61.100              ,14.981              ,N/A                 
80, 27-12-2023 21:22:34, 18.000              ,17.972              ,60.900              ,17.190              ,N/A                 
80, 27-12-2023 21:22:35, 18.000              ,13.373              ,69.800              ,14.201              ,N/A                 
80, 27-12-2023 21:22:35, 18.000              ,16.201              ,69.700              ,42.038              ,N/A                 
80, 27-12-2023 21:22:35, 18.000              ,13.964              ,69.700              ,0.000               ,N/A                 
80, 27-12-2023 21:22:35, 12.000              ,16.774              ,39.500              ,369.312             ,N/A                 
80, 27-12-2023 21:22:36, 12.000              ,15.322              ,37.500              ,44.542              ,N/A                 
80, 27-12-2023 21:22:36, 12.000              ,14.819              ,39.300              ,28.317              ,N/A                 
80, 27-12-2023 21:22:36, 12.000              ,12.400              ,45.600              ,14.394              ,N/A                 
80, 27-12-2023 21:22:36, 32.000              ,14.110              ,68.600              ,14.660              ,N/A                 
80, 27-12-2023 21:22:37, 32.000              ,13.100              ,70.600              ,14.320              ,N/A                 
80, 27-12-2023 21:22:37, 32.000              ,12.817              ,71.700              ,14.652              ,N/A                 
80, 27-12-2023 21:22:37, 32.000              ,12.600              ,71.600              ,14.318              ,N/A                 
80, 27-12-2023 21:22:37, 32.000              ,11.971              ,71.600              ,14.509              ,N/A                 
80, 27-12-2023 21:22:38, 32.000              ,13.072              ,71.600              ,14.743              ,N/A                 
80, 27-12-2023 21:22:38, 32.000              ,13.120              ,71.700              ,14.463              ,N/A                 
80, 27-12-2023 21:22:38, 32.000              ,11.888              ,71.700              ,14.525              ,N/A                 
80, 27-12-2023 21:22:38, 29.000              ,12.714              ,71.700              ,14.354              ,N/A                 
80, 27-12-2023 21:22:39, 29.000              ,12.651              ,71.700              ,14.558              ,N/A                 
80, 27-12-2023 21:22:39, 29.000              ,13.266              ,71.700              ,14.507              ,N/A                 
80, 27-12-2023 21:22:39, 29.000              ,19.774              ,71.700              ,14.950              ,N/A                 
80, 27-12-2023 21:22:39, 30.000              ,14.381              ,71.700              ,14.457              ,N/A                 
80, 27-12-2023 21:22:40, 30.000              ,16.223              ,71.700              ,14.921              ,N/A                 
80, 27-12-2023 21:22:40, 30.000              ,13.212              ,71.800              ,14.383              ,N/A                 
80, 27-12-2023 21:22:40, 30.000              ,12.448              ,71.800              ,14.391              ,N/A                 
80, 27-12-2023 21:22:40, 29.000              ,12.231              ,71.800              ,14.412              ,N/A                 
80, 27-12-2023 21:22:41, 29.000              ,16.577              ,71.800              ,14.785              ,N/A                 
80, 27-12-2023 21:22:41, 29.000              ,12.831              ,71.800              ,14.333              ,N/A                 
80, 27-12-2023 21:22:41, 29.000              ,12.670              ,71.800              ,14.259              ,N/A                 
80, 27-12-2023 21:22:41, 30.000              ,15.776              ,71.900              ,14.411              ,N/A                 
80, 27-12-2023 21:22:42, 30.000              ,14.437              ,71.900              ,14.310              ,N/A                 
80, 27-12-2023 21:22:42, 30.000              ,13.690              ,71.900              ,14.436              ,N/A                 
80, 27-12-2023 21:22:42, 30.000              ,12.792              ,71.900              ,14.393              ,N/A                 
80, 27-12-2023 21:22:42, 29.000              ,13.649              ,71.800              ,14.292              ,N/A                 
80, 27-12-2023 21:22:43, 29.000              ,13.625              ,71.800              ,14.240              ,N/A                 
80, 27-12-2023 21:22:43, 29.000              ,13.331              ,71.800              ,14.339              ,N/A                 
80, 27-12-2023 21:22:43, 29.000              ,20.087              ,71.800              ,15.287              ,N/A                 
80, 27-12-2023 21:22:43, 30.000              ,12.219              ,71.800              ,14.172              ,N/A                 
80, 27-12-2023 21:22:44, 30.000              ,13.032              ,71.800              ,14.447              ,N/A                 
80, 27-12-2023 21:22:44, 30.000              ,12.484              ,71.800              ,14.381              ,N/A                 
80, 27-12-2023 21:22:44, 30.000              ,11.752              ,71.800              ,14.358              ,N/A                 
80, 27-12-2023 21:22:44, 29.000              ,13.152              ,71.800              ,14.637              ,N/A                 
80, 27-12-2023 21:22:45, 29.000              ,13.537              ,71.800              ,14.222              ,N/A                 
80, 27-12-2023 21:22:45, 29.000              ,22.304              ,71.800              ,14.230              ,N/A                 
80, 27-12-2023 21:22:45, 29.000              ,26.247              ,71.800              ,14.273              ,N/A                 
80, 27-12-2023 21:22:45, 30.000              ,21.376              ,71.800              ,14.438              ,N/A                 
80, 27-12-2023 21:22:46, 30.000              ,14.214              ,71.800              ,15.176              ,N/A                 
80, 27-12-2023 21:22:46, 30.000              ,13.789              ,71.700              ,14.557              ,N/A                 
80, 27-12-2023 21:22:46, 30.000              ,12.942              ,71.800              ,14.514              ,N/A                 
80, 27-12-2023 21:22:46, 29.000              ,13.006              ,71.800              ,14.425              ,N/A                 
80, 27-12-2023 21:22:47, 29.000              ,13.502              ,71.800              ,14.473              ,N/A                 
80, 27-12-2023 21:22:47, 29.000              ,18.415              ,71.800              ,15.184              ,N/A                 
80, 27-12-2023 21:22:47, 29.000              ,14.484              ,60.400              ,167.659             ,N/A                 
80, 27-12-2023 21:22:47, 27.000              ,14.816              ,60.200              ,15.347              ,N/A                 
80, 27-12-2023 21:22:48, 27.000              ,13.059              ,60.100              ,14.692              ,N/A                 
80, 27-12-2023 21:22:48, 27.000              ,12.485              ,59.900              ,14.575              ,N/A                 
80, 27-12-2023 21:22:48, 27.000              ,12.618              ,71.400              ,14.648              ,N/A                 
80, 27-12-2023 21:22:48, 31.000              ,15.007              ,71.600              ,14.683              ,N/A                 
80, 27-12-2023 21:22:49, 31.000              ,12.833              ,71.700              ,14.322              ,N/A                 
80, 27-12-2023 21:22:49, 31.000              ,12.552              ,71.700              ,14.457              ,N/A                 
80, 27-12-2023 21:22:49, 31.000              ,12.386              ,71.700              ,16.929              ,N/A                 
80, 27-12-2023 21:22:49, 30.000              ,13.306              ,71.700              ,14.524              ,N/A                 
80, 27-12-2023 21:22:50, 30.000              ,12.452              ,71.700              ,14.206              ,N/A                 
80, 27-12-2023 21:22:50, 30.000              ,12.375              ,71.700              ,14.393              ,N/A                 
80, 27-12-2023 21:22:50, 30.000              ,13.312              ,71.800              ,14.389              ,N/A                 
80, 27-12-2023 21:22:50, 30.000              ,12.902              ,71.800              ,14.452              ,N/A                 
80, 27-12-2023 21:22:51, 30.000              ,13.776              ,71.800              ,15.092              ,N/A                 
80, 27-12-2023 21:22:51, 30.000              ,18.979              ,71.800              ,15.296              ,N/A                 
80, 27-12-2023 21:22:51, 30.000              ,13.660              ,71.800              ,14.425              ,N/A                 
80, 27-12-2023 21:22:51, 31.000              ,17.095              ,71.800              ,15.501              ,N/A                 
80, 27-12-2023 21:22:52, 31.000              ,12.913              ,71.800              ,14.457              ,N/A                 
80, 27-12-2023 21:22:52, 31.000              ,12.178              ,71.800              ,14.557              ,N/A                 
80, 27-12-2023 21:22:52, 31.000              ,13.230              ,71.800              ,14.564              ,N/A                 
80, 27-12-2023 21:22:52, 31.000              ,12.515              ,71.700              ,14.662              ,N/A                 
80, 27-12-2023 21:22:53, 31.000              ,14.755              ,71.700              ,14.287              ,N/A                 
80, 27-12-2023 21:22:53, 31.000              ,12.090              ,71.800              ,14.361              ,N/A                 
80, 27-12-2023 21:22:53, 31.000              ,12.813              ,71.800              ,14.757              ,N/A                 
80, 27-12-2023 21:22:53, 30.000              ,12.817              ,71.800              ,14.580              ,N/A                 
