Tag, Time, GPU usage           ,CPU usage           ,Framerate           ,Frametime           ,Framerate Avg       
80, 27-12-2023 21:29:28, 23.000              ,16.066              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:28, 23.000              ,18.139              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:28, 22.000              ,28.647              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:29, 22.000              ,20.145              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:29, 22.000              ,21.336              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:29, 22.000              ,36.790              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:29, 25.000              ,31.425              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:30, 25.000              ,26.639              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:30, 25.000              ,21.061              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:30, 25.000              ,18.347              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:30, 24.000              ,24.372              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:31, 24.000              ,24.454              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:31, 24.000              ,17.144              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:31, 24.000              ,12.528              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:31, 23.000              ,11.977              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:32, 23.000              ,11.058              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:32, 23.000              ,12.746              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:32, 23.000              ,14.133              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:32, 18.000              ,11.806              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:33, 18.000              ,10.009              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:33, 18.000              ,10.368              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:33, 18.000              ,14.224              ,0.000               ,0.000               ,N/A                 
80, 27-12-2023 21:29:33, 17.000              ,11.111              ,0.000               ,0.000               ,N/A                 
