log start time: 27-12-2023_19-54-41
0 h /user/hand/right/output/haptic 1
55679901 h /user/hand/right/output/haptic 1
153136199 h /user/hand/right/output/haptic 1
556885600 h /user/hand/right/output/haptic 1
710028800 h /user/hand/right/output/haptic 1
1155581311 h /user/hand/right/output/haptic 1
1322616699 h /user/hand/right/output/haptic 1
2436436311 h /user/hand/left/output/haptic 1
2700929402 h /user/hand/left/output/haptic 1
4078388300 h /user/hand/right/output/haptic 1
6793293611 h /user/hand/right/output/haptic 1
6876814610 h /user/hand/right/output/haptic 1
10232071188 h /user/hand/right/output/haptic 1
10245996599 h /user/hand/right/output/haptic 1
10301683101 h /user/hand/right/output/haptic 1
10385216900 h /user/hand/right/output/haptic 1
10733275902 h /user/hand/right/output/haptic 1
14102520711 h /user/hand/right/output/haptic 1
17207174898 h /user/hand/right/output/haptic 1
18028635811 h /user/hand/right/output/haptic 1
18209620912 h /user/hand/right/output/haptic 1
18251355200 h /user/hand/right/output/haptic 1
18362764911 h /user/hand/right/output/haptic 1
18404532311 h /user/hand/right/output/haptic 1
18474147111 h /user/hand/right/output/haptic 1
18571600011 h /user/hand/right/output/haptic 1
18599445512 h /user/hand/right/output/haptic 1
18613375310 h /user/hand/right/output/haptic 1
18669022099 h /user/hand/right/output/haptic 1
18696899310 h /user/hand/right/output/haptic 1
18822204011 h /user/hand/right/output/haptic 1
18919661311 h /user/hand/right/output/haptic 1
19587931510 h /user/hand/right/output/haptic 1
19643624910 h /user/hand/right/output/haptic 1
19685440711 h /user/hand/right/output/haptic 1
19727157012 h /user/hand/right/output/haptic 1
19782847211 h /user/hand/right/output/haptic 1
19810689111 h /user/hand/right/output/haptic 1
19837152810 h /user/hand/right/output/haptic 1
20366173702 h /user/hand/right/output/haptic 1
20630697302 h /user/hand/right/output/haptic 1
20728152900 h /user/hand/right/output/haptic 1
20797765199 h /user/hand/right/output/haptic 1
20867377800 h /user/hand/right/output/haptic 1
21173668801 h /user/hand/right/output/haptic 1
21187590801 h /user/hand/right/output/haptic 1
21215436700 h /user/hand/right/output/haptic 1
21243327412 h /user/hand/right/output/haptic 1
21354692711 h /user/hand/right/output/haptic 1
21396428999 h /user/hand/right/output/haptic 1
21452148511 h /user/hand/right/output/haptic 1
21507804600 h /user/hand/right/output/haptic 1
21549577201 h /user/hand/right/output/haptic 1
21605263899 h /user/hand/right/output/haptic 1
21660951500 h /user/hand/right/output/haptic 1
21814096799 h /user/hand/right/output/haptic 1
22009010300 h /user/hand/right/output/haptic 1
23039236289 h /user/hand/right/output/haptic 1
23080998991 h /user/hand/right/output/haptic 1
23484781302 h /user/hand/right/output/haptic 1
23651883911 h /user/hand/right/output/haptic 1
23749306202 h /user/hand/right/output/haptic 1
24013832502 h /user/hand/right/output/haptic 1
24041675101 h /user/hand/right/output/haptic 1
24097365699 h /user/hand/right/output/haptic 1
24431500901 h /user/hand/right/output/haptic 1
24445423200 h /user/hand/right/output/haptic 1
24696027400 h /user/hand/right/output/haptic 1
24765672410 h /user/hand/right/output/haptic 1
24793515412 h /user/hand/right/output/haptic 1
24863093701 h /user/hand/right/output/haptic 1
25392155299 h /user/hand/right/output/haptic 1
25433920201 h /user/hand/right/output/haptic 1
25489602101 h /user/hand/right/output/haptic 1
25545289602 h /user/hand/right/output/haptic 1
25823736802 h /user/hand/right/output/haptic 1
25990839112 h /user/hand/right/output/haptic 1
26046495299 h /user/hand/right/output/haptic 1
26130029200 h /user/hand/right/output/haptic 1
26269253400 h /user/hand/right/output/haptic 1
26311057312 h /user/hand/right/output/haptic 1
26338907000 h /user/hand/right/output/haptic 1
26366711198 h /user/hand/right/output/haptic 1
26464198811 h /user/hand/right/output/haptic 1
26533778799 h /user/hand/right/output/haptic 1
26700847499 h /user/hand/right/output/haptic 1
26770459802 h /user/hand/right/output/haptic 1
26826184210 h /user/hand/right/output/haptic 1
26895759398 h /user/hand/right/output/haptic 1
26993250611 h /user/hand/right/output/haptic 1
27021062502 h /user/hand/right/output/haptic 1
27090671901 h /user/hand/right/output/haptic 1
